     
1990-12-13 37.308 15.398 12.5 5.62
1990-12-13 23.876 121.659 10.0 6.27
1990-12-13 1.141 124.023 34.8 6.06
1990-12-13 23.736 121.689 14.0 6.31
1990-12-13 23.788 121.601 15.0 5.43
1990-12-13 -5.970 142.222 18.7 5.47
1990-12-13 23.800 121.675 15.0 5.90
1990-12-13 23.929 121.792 15.0 6.08
1990-12-14 23.878 121.719 18.5 5.31
1990-12-14 23.879 121.785 15.0 5.26
1990-12-14 -9.787 -79.093 44.1 5.57
1990-12-14 -2.926 136.543 28.5 5.50
1990-12-16 41.353 43.710 20.3 5.42
1990-12-16 -6.008 142.078 16.0 5.57
1990-12-16 -19.492 -173.239 15.0 5.66
1990-12-16 28.930 51.318 16.8 5.68
1990-12-17 1.379 123.316 31.8 5.48
1990-12-17 6.591 -82.105 21.5 6.24
1990-12-17 6.665 -82.141 20.0 6.19
1990-12-19 23.726 121.695 10.0 5.57
1990-12-19 52.634 160.707 28.0 5.93
1990-12-20 37.624 70.259 25.0 5.58
1990-12-21 -16.713 -177.358 15.0 5.83
1990-12-21 -20.512 -174.049 10.0 6.11
1990-12-21 40.929 22.370 11.4 6.09
1990-12-21 -18.695 -177.978 464.8 5.60
1990-12-22 9.910 -84.310 15.0 5.95
1990-12-22 -14.889 168.046 27.3 5.70
1990-12-23 -15.105 167.454 145.0 5.79
1990-12-23 -0.644 127.327 27.9 5.54
1990-12-24 -5.295 151.517 50.5 5.91
1990-12-25 33.299 75.737 31.3 5.49
1990-12-25 -40.550 -85.927 15.0 5.69
1990-12-25 23.789 121.642 20.0 5.86
1990-12-26 -0.722 127.342 43.6 5.55
1990-12-27 -6.757 129.508 188.3 5.69
1990-12-28 36.973 49.246 15.0 5.33
1990-12-28 52.680 161.082 23.7 5.58
1990-12-28 -14.998 66.783 15.0 5.90
1990-12-29 8.237 94.026 16.3 6.06
1990-12-29 32.536 47.914 20.0 5.35
1990-12-30 23.921 121.798 15.0 5.81
1990-12-30 -5.150 150.978 183.0 7.44
1990-12-31 0.953 126.793 50.0 5.62
1990-12-31 -21.980 174.975 15.0 5.57
1991-01-01 18.121 -105.850 15.0 6.23
1991-01-01 17.849 -105.927 15.0 5.74
1991-01-01 -21.052 -174.301 23.4 5.96
1991-01-02 38.150 99.931 15.0 5.35
1991-01-03 -7.182 148.659 15.0 5.63
1991-01-03 -7.154 148.628 21.4 5.51
1991-01-03 -29.655 -111.904 15.0 5.87
1991-01-03 -7.131 148.560 20.0 6.06
1991-01-03 -7.142 148.574 20.0 5.85
1991-01-03 2.134 126.834 35.0 5.80
1991-01-04 -49.615 117.374 10.0 5.51
1991-01-05 23.598 95.822 17.7 6.94
1991-01-05 23.952 95.959 20.0 5.55
1991-01-05 65.529 -133.883 10.0 5.31
1991-01-06 38.795 88.184 15.0 5.17
1991-01-08 -18.084 -173.521 37.2 6.14
1991-01-09 56.947 120.375 15.0 5.14
1991-01-09 -5.422 151.926 25.0 5.50
1991-01-09 -5.282 151.967 30.4 6.15
1991-01-10 -5.498 152.086 32.5 5.79
1991-01-10 -17.928 -173.718 20.0 5.68
1991-01-10 5.034 31.739 12.5 5.41
1991-01-12 -18.006 -173.156 30.0 5.62
1991-01-13 40.628 105.835 11.8 5.43
1991-01-13 -2.829 84.660 20.0 5.79
1991-01-14 -25.153 178.416 600.0 5.82
1991-01-14 17.911 -101.860 51.3 5.46
1991-01-15 -5.866 154.460 66.9 6.00
1991-01-16 13.787 -90.662 68.5 5.47
1991-01-16 -25.226 178.349 588.5 5.50
1991-01-17 -4.933 151.257 152.8 5.78
1991-01-17 24.006 122.515 36.5 5.48
1991-01-18 23.727 121.365 15.0 5.65
1991-01-18 -51.200 139.442 15.0 6.30
1991-01-19 -5.582 148.360 166.3 5.62
1991-01-20 43.427 147.366 54.9 5.52
1991-01-20 -21.306 169.945 90.0 5.96
1991-01-20 31.556 77.478 15.0 5.22
1991-01-21 -55.080 -128.424 10.0 5.89
1991-01-21 -28.099 -70.805 53.7 5.31
1991-01-21 1.108 127.350 162.3 5.51
1991-01-22 -38.223 -73.470 35.0 5.47
1991-01-23 51.973 178.748 110.0 6.41
1991-01-23 12.531 -86.430 17.3 5.30
1991-01-25 -2.115 139.014 25.7 6.12
1991-01-25 -2.117 139.315 29.0 6.30
1991-01-25 -2.054 139.142 20.0 5.57
1991-01-26 -3.504 102.511 125.4 5.48
1991-01-26 37.131 71.146 30.9 5.27
1991-01-26 24.677 97.028 15.0 5.18
1991-01-27 -3.299 149.095 19.0 5.49
1991-01-28 -41.955 171.747 20.0 5.70
1991-01-28 -41.951 171.767 20.0 5.84
1991-01-28 38.458 112.695 18.7 5.33
1991-01-29 -44.242 94.120 10.0 5.53
1991-01-29 -4.155 128.050 30.0 5.48
1991-01-30 37.202 42.653 15.0 5.16
1991-01-31 0.606 126.111 45.2 5.74
1991-01-31 35.911 70.478 143.2 6.83
1991-02-01 -57.034 -141.243 15.0 5.68
1991-02-02 25.608 91.161 20.2 5.21
1991-02-05 -24.475 -116.046 18.3 5.50
1991-02-07 51.773 174.068 20.5 5.66
1991-02-07 66.352 -147.930 20.6 5.13
1991-02-08 -7.648 128.615 91.6 5.55
1991-02-09 -15.658 -177.026 18.7 6.05
1991-02-09 -9.890 159.217 23.7 6.90
1991-02-09 -9.835 159.273 22.4 6.24
1991-02-10 38.690 69.871 10.4 5.19
1991-02-10 8.710 -39.926 15.7 5.90
1991-02-10 14.105 144.766 155.0 6.00
1991-02-12 -31.976 -179.984 365.7 5.76
1991-02-12 29.584 96.988 25.0 5.22
1991-02-13 -44.759 -79.568 14.4 5.65
1991-02-13 -9.796 159.120 15.4 5.59
1991-02-14 -32.996 -179.139 45.0 5.86
1991-02-14 30.229 50.818 20.9 5.56
1991-02-14 29.415 -113.947 10.0 5.42
1991-02-14 -6.205 154.805 52.0 5.92
1991-02-14 -22.516 -112.891 10.0 6.00
1991-02-15 4.234 124.197 25.0 5.69
1991-02-16 48.332 154.245 42.8 6.06
1991-02-17 -21.200 169.752 68.9 5.94
1991-02-17 39.996 77.743 15.0 5.18
1991-02-18 9.024 126.630 45.0 6.74
1991-02-18 8.954 126.735 25.0 5.57
1991-02-18 31.717 102.434 17.8 5.18
1991-02-18 -19.102 168.382 47.7 5.66
1991-02-19 1.648 127.125 125.0 5.59
1991-02-20 -22.633 -113.157 15.0 5.85
1991-02-20 9.111 126.652 29.2 5.49
1991-02-21 58.428 -175.540 15.1 6.63
1991-02-22 -4.010 35.705 10.0 5.15
1991-02-23 8.219 122.240 29.6 5.63
1991-02-23 45.227 150.441 41.0 5.49
1991-02-23 36.332 70.696 142.2 5.47
1991-02-24 -15.253 -173.285 15.0 5.72
1991-02-25 -7.406 128.915 109.1 5.54
1991-02-25 40.364 79.035 15.0 6.02
1991-02-25 40.305 79.106 15.0 5.28
1991-02-27 -30.258 -68.872 30.0 5.57
1991-02-27 -22.949 172.564 15.0 5.56
1991-02-28 -18.914 -175.219 241.8 5.54
1991-02-28 -20.028 -175.768 218.1 5.73
1991-03-01 72.142 126.817 17.5 5.51
1991-03-01 -19.775 -70.129 71.9 5.62
1991-03-01 10.794 -84.692 203.5 6.11
1991-03-02 23.899 121.774 13.3 5.64
1991-03-02 -21.969 -174.939 36.8 5.55
1991-03-03 -21.842 -175.005 16.7 6.15
1991-03-03 39.265 71.685 25.0 5.29
1991-03-05 3.158 -83.229 10.0 5.61
1991-03-05 -3.938 102.287 56.9 5.71
1991-03-06 -30.175 -178.684 213.0 5.57
1991-03-07 39.898 75.748 31.6 5.21
1991-03-07 45.686 151.345 44.5 5.56
1991-03-08 60.861 167.096 10.0 6.61
1991-03-08 60.852 167.352 15.9 5.72
1991-03-08 60.805 167.162 10.0 6.10
1991-03-08 60.647 167.051 10.0 5.88
1991-03-08 -24.551 -69.995 53.3 5.62
1991-03-08 60.842 167.425 26.9 5.51
1991-03-09 -54.693 -131.569 15.0 5.97
1991-03-10 -3.778 144.375 24.8 5.65
1991-03-11 -50.916 29.262 10.0 6.37
1991-03-12 60.772 167.226 29.3 5.53
1991-03-13 4.954 -82.602 10.0 5.65
1991-03-13 -59.678 -26.857 110.0 5.86
1991-03-14 51.825 -175.379 45.0 5.68
1991-03-14 39.672 74.021 10.0 5.21
1991-03-15 34.365 26.321 23.3 5.47
1991-03-15 39.225 20.562 15.0 5.22
1991-03-16 10.000 -85.362 30.0 6.28
1991-03-19 34.850 26.320 17.6 5.54
1991-03-20 -5.851 -81.062 25.0 5.97
1991-03-21 -9.718 -79.647 26.3 6.13
1991-03-21 -11.712 166.419 50.0 5.74
1991-03-22 9.719 -84.484 30.0 5.22
1991-03-22 9.058 -70.041 11.8 5.23
1991-03-23 48.226 154.895 38.6 5.58
1991-03-25 -2.911 127.985 29.9 5.65
1991-03-25 39.942 113.902 15.0 5.41
1991-03-26 21.834 121.786 18.0 6.26
1991-03-26 21.712 121.786 23.7 5.48
1991-03-26 19.658 -70.392 17.0 5.80
1991-03-28 -18.244 168.193 33.6 5.78
1991-03-28 37.088 71.320 48.3 5.14
1991-03-29 5.204 32.583 15.8 5.41
1991-03-29 -4.022 -80.878 30.0 5.56
1991-03-30 -16.215 -174.660 14.8 5.48
1991-04-01 -16.537 -172.468 17.8 5.48
1991-04-01 15.769 95.703 10.7 5.95
1991-04-01 22.443 -107.073 15.0 5.62
1991-04-01 -4.806 152.125 75.0 5.76
1991-04-01 15.824 95.646 10.6 5.79
1991-04-01 16.165 -98.336 20.3 5.80
1991-04-01 -6.029 147.766 60.5 5.55
1991-04-02 39.446 80.568 15.0 5.40
1991-04-04 7.020 -78.070 33.0 6.14
1991-04-04 -55.624 -124.415 10.0 5.50
1991-04-04 -6.097 -77.105 22.1 6.38
1991-04-04 -5.968 -76.983 28.7 5.37
1991-04-05 -6.023 -77.104 22.3 6.92
1991-04-05 -5.825 -77.448 23.8 5.61
1991-04-05 -5.976 -77.232 30.0 5.28
1991-04-05 29.086 51.320 15.0 5.28
1991-04-05 29.050 51.399 15.0 5.35
1991-04-05 -14.181 -75.397 51.3 6.26
1991-04-05 -6.077 -77.035 25.0 5.49
1991-04-05 -54.263 -132.461 15.0 5.81
1991-04-06 -24.080 -179.964 536.5 5.47
1991-04-06 -6.038 -77.151 20.0 5.36
1991-04-06 -14.931 -175.554 22.1 6.64
1991-04-07 16.253 -97.549 40.8 5.10
1991-04-07 -3.011 130.477 23.6 5.90
1991-04-07 -5.924 -77.041 35.9 5.25
1991-04-08 52.413 157.799 146.4 5.56
1991-04-09 -9.792 -74.699 129.4 5.76
1991-04-10 37.286 36.138 34.4 5.35
1991-04-11 -5.193 151.804 55.4 5.74
1991-04-11 27.462 56.597 18.0 5.18
1991-04-11 -11.119 166.975 25.0 5.56
1991-04-11 27.114 101.083 15.0 5.17
1991-04-12 -5.736 -77.051 38.5 5.38
1991-04-12 -5.861 -77.017 32.2 5.31
1991-04-13 -5.802 -77.204 26.9 5.22
1991-04-13 -20.059 169.080 33.3 5.79
1991-04-14 27.272 127.413 90.0 6.02
1991-04-18 2.779 128.565 211.6 5.54
1991-04-18 37.477 68.348 29.3 5.47
1991-04-18 -22.903 -179.301 477.3 5.90
1991-04-18 60.813 167.076 18.5 5.60
1991-04-19 16.749 -60.671 36.1 5.57
1991-04-19 -14.857 -175.028 27.1 6.08
1991-04-19 -6.797 129.503 132.9 5.88
1991-04-21 -6.007 -77.095 33.4 5.21
1991-04-21 -18.548 46.402 15.1 5.53
1991-04-22 9.638 -83.099 11.0 7.62
1991-04-22 10.000 -83.319 15.0 5.35
1991-04-22 9.943 -83.423 15.0 5.53
1991-04-22 9.914 -83.402 15.0 5.49
1991-04-22 9.542 -82.656 20.0 5.32
1991-04-23 -2.742 134.414 11.4 5.86
1991-04-23 12.925 123.344 24.7 5.54
1991-04-23 9.464 -82.697 20.0 5.55
1991-04-23 14.019 -91.691 35.0 5.82
1991-04-23 9.950 -83.077 20.0 5.23
1991-04-23 9.883 -83.284 15.0 5.15
1991-04-24 9.181 126.787 27.4 6.22
1991-04-24 2.544 -79.675 26.6 6.13
1991-04-24 9.653 -83.552 10.0 6.11
1991-04-25 -29.869 -177.558 30.0 5.52
1991-04-26 61.301 -150.225 54.0 5.17
1991-04-26 7.485 126.534 100.1 5.55
1991-04-26 38.976 70.961 10.0 5.20
1991-04-29 42.388 43.687 17.0 6.96
1991-04-29 42.469 43.834 15.0 5.14
1991-04-29 42.326 43.776 15.0 5.15
1991-04-29 42.432 43.835 10.0 5.24
1991-04-29 42.438 43.826 10.0 5.26
1991-04-29 42.454 43.916 10.0 5.53
1991-04-29 -11.319 -77.563 59.8 5.92
1991-04-29 42.487 43.708 10.0 5.62
1991-04-29 42.461 43.837 10.0 6.08
1991-04-29 42.389 43.697 15.0 5.13
1991-04-29 42.482 43.371 15.0 5.63
1991-04-29 42.459 43.710 15.0 5.17
1991-04-30 5.878 -82.601 10.0 5.94
1991-04-30 42.425 43.497 15.0 5.21
1991-04-30 -6.308 147.202 50.8 5.72
1991-04-30 -7.230 129.523 139.0 5.59
1991-05-01 -6.606 155.090 82.6 5.47
1991-05-01 42.549 43.462 15.0 5.13
1991-05-01 62.555 -151.470 113.4 6.26
1991-05-02 42.485 43.948 15.0 5.33
1991-05-02 9.449 -77.138 40.0 5.88
1991-05-03 28.104 139.652 460.0 6.69
1991-05-03 42.602 43.175 10.0 5.60
1991-05-03 42.534 43.255 19.0 5.36
1991-05-04 9.553 -82.426 10.0 6.16
1991-05-04 -6.053 -77.184 41.0 5.16
1991-05-04 27.223 140.168 444.1 5.66
1991-05-04 13.785 145.122 111.5 5.49
1991-05-06 10.313 125.143 12.1 5.65
1991-05-06 10.382 125.248 30.3 5.74
1991-05-06 -20.816 -177.857 500.0 5.55
1991-05-07 39.470 144.682 21.7 5.97
1991-05-08 19.342 -156.301 10.0 5.46
1991-05-08 -13.898 -74.457 106.2 5.53
1991-05-10 -16.155 -174.213 120.0 6.21
1991-05-10 42.386 43.895 15.0 5.17
1991-05-11 24.252 93.676 45.6 5.38
1991-05-11 -21.959 -67.247 190.0 5.51
1991-05-11 -9.931 119.888 33.3 5.51
1991-05-12 12.241 47.523 26.4 5.47
1991-05-13 -3.378 82.772 20.0 5.95
1991-05-15 42.504 43.333 9.3 5.24
1991-05-17 -4.344 142.707 65.1 6.33
1991-05-17 -9.939 119.883 19.4 5.47
1991-05-19 1.177 122.962 23.7 6.87
1991-05-19 1.346 123.043 27.5 5.62
1991-05-21 -7.469 126.516 25.0 6.57
1991-05-22 18.340 -103.243 30.0 5.23
1991-05-22 27.775 54.307 17.7 5.07
1991-05-22 27.353 55.788 23.2 5.33
1991-05-24 -60.390 -44.009 10.0 5.75
1991-05-24 -16.624 -70.735 119.7 6.82
1991-05-26 40.682 15.755 13.0 5.20
1991-05-27 49.619 94.768 10.1 5.35
1991-05-27 9.626 -82.535 15.0 5.66
1991-05-29 39.664 118.332 15.0 5.21
1991-05-30 54.494 -161.833 35.9 6.93
1991-05-31 -5.952 130.665 86.4 5.82
1991-05-31 -56.799 -140.634 10.0 5.60
1991-06-01 54.453 -161.612 15.3 5.50
1991-06-03 -40.038 -74.948 20.0 5.54
1991-06-03 39.979 42.795 15.0 5.14
1991-06-04 -7.452 127.682 34.5 5.50
1991-06-06 -6.006 103.745 46.1 5.53
1991-06-06 42.676 87.189 21.6 5.40
1991-06-07 -7.094 122.548 530.0 6.86
1991-06-09 -20.122 -176.195 275.0 6.93
1991-06-09 -40.149 174.338 100.8 5.60
1991-06-10 23.660 -45.345 11.1 6.29
1991-06-11 8.404 -102.941 15.0 5.89
1991-06-11 84.391 108.004 14.5 5.47
1991-06-11 -18.106 -178.361 640.3 5.52
1991-06-12 -2.283 -78.915 96.1 5.76
1991-06-12 42.811 143.401 113.3 5.75
1991-06-13 -19.901 -175.655 204.7 5.86
1991-06-15 42.375 44.060 10.0 6.25
1991-06-15 -58.331 -24.433 20.0 6.53
1991-06-15 15.282 120.566 34.0 5.67
1991-06-15 15.169 120.318 39.8 5.57
1991-06-15 38.917 105.560 21.4 5.21
1991-06-15 0.561 -25.551 12.4 5.64
1991-06-15 10.223 125.962 45.0 6.07
1991-06-16 15.217 120.620 35.0 5.53
1991-06-16 15.157 120.480 30.0 5.81
1991-06-16 39.538 144.777 12.4 5.60
1991-06-17 35.883 84.755 15.0 5.17
1991-06-18 0.258 149.403 32.7 5.83
1991-06-18 39.521 72.807 15.0 5.27
1991-06-19 -58.152 -24.897 17.4 5.81
1991-06-20 -19.675 -177.710 434.4 5.52
1991-06-20 1.199 122.768 30.0 7.52
1991-06-20 1.197 122.887 30.0 5.77
1991-06-21 13.345 -89.738 55.0 5.81
1991-06-22 23.845 -108.549 10.0 6.14
1991-06-23 -7.794 159.095 45.0 5.51
1991-06-23 26.573 93.149 35.0 5.53
1991-06-23 -26.786 -63.383 565.0 7.23
1991-06-23 -26.922 -63.263 577.0 5.74
1991-06-24 -10.264 123.863 24.2 5.62
1991-06-24 58.357 -137.019 10.0 5.59
1991-06-24 27.654 56.692 18.0 5.17
1991-06-25 5.231 -72.991 23.6 5.20
1991-06-26 38.297 21.168 27.9 5.28
1991-06-27 24.147 -108.287 16.8 5.51
1991-06-28 34.216 -118.068 10.0 5.64
1991-06-30 -21.536 -114.182 10.0 5.47
1991-06-30 -14.363 -13.678 15.0 5.65
1991-06-30 8.224 -74.720 44.3 5.12
1991-07-01 -15.877 -74.871 35.0 5.97
1991-07-02 -0.976 99.870 54.1 6.30
1991-07-02 -23.079 -178.967 420.5 5.84
1991-07-02 11.142 -85.733 31.4 5.11
1991-07-02 11.118 -85.847 35.0 5.40
1991-07-04 42.371 44.095 19.7 5.41
1991-07-04 -8.340 110.999 113.0 5.63
1991-07-04 -8.192 124.600 25.0 5.64
1991-07-04 28.055 57.246 32.2 5.19
1991-07-04 -8.085 124.578 25.0 6.72
1991-07-04 -8.173 124.652 28.1 5.50
1991-07-05 -3.765 135.848 35.3 5.57
1991-07-05 -9.434 114.606 30.0 6.08
1991-07-05 47.883 145.924 467.1 5.85
1991-07-05 -8.080 124.663 26.6 5.55
1991-07-06 -13.360 -72.230 98.7 6.77
1991-07-06 2.688 126.726 56.4 5.63
1991-07-06 -16.746 167.457 25.0 5.60
1991-07-06 -21.413 -69.393 25.0 5.35
1991-07-09 23.169 -65.489 10.0 5.80
1991-07-12 45.422 20.925 10.0 5.54
1991-07-13 42.189 -125.846 10.0 6.82
1991-07-13 48.859 154.797 38.7 6.14
1991-07-14 36.438 71.142 218.8 6.63
1991-07-15 45.203 150.832 25.0 5.70
1991-07-16 24.771 125.407 50.3 5.53
1991-07-17 50.626 -130.377 13.2 5.50
1991-07-17 -4.047 -104.224 15.0 5.63
1991-07-18 -8.089 121.613 20.0 5.76
1991-07-18 44.887 22.435 12.5 5.58
1991-07-18 30.360 94.894 20.0 5.31
1991-07-19 45.363 20.996 15.0 5.07
1991-07-20 54.554 -161.776 36.8 5.88
1991-07-20 30.359 94.798 16.9 5.18
1991-07-21 3.156 128.517 62.1 5.74
1991-07-22 24.859 99.157 15.0 5.21
1991-07-23 5.910 125.894 157.4 5.56
1991-07-23 3.955 95.934 50.5 5.62
1991-07-23 30.404 94.859 18.6 5.14
1991-07-23 -15.718 -71.694 24.2 5.25
1991-07-24 30.455 94.836 15.0 5.20
1991-07-24 36.547 44.035 25.6 5.49
1991-07-24 -18.225 34.766 25.4 5.08
1991-07-25 17.816 -95.063 126.2 5.66
1991-07-25 16.896 -101.348 20.8 5.76
1991-07-27 1.707 -90.558 12.5 5.64
1991-07-28 30.354 94.793 28.5 5.25
1991-07-30 30.376 94.796 31.1 5.14
1991-08-01 -17.110 174.461 15.0 5.64
1991-08-03 29.285 129.184 33.9 5.66
1991-08-04 23.839 95.981 30.0 5.22
1991-08-05 -21.294 -174.500 32.7 6.01
1991-08-05 1.513 127.493 134.1 5.53
1991-08-06 3.942 95.383 23.7 5.65
1991-08-06 35.780 141.036 40.4 5.86
1991-08-06 54.655 161.691 60.3 5.53
1991-08-07 10.043 -69.984 10.0 5.14
1991-08-08 1.088 122.542 30.0 6.59
1991-08-08 1.306 122.590 25.0 5.73
1991-08-08 26.919 65.938 45.9 5.53
1991-08-09 9.746 -84.043 15.0 5.22
1991-08-09 -23.213 -179.110 463.5 5.49
1991-08-11 -3.116 130.334 22.9 5.83
1991-08-12 -14.158 -14.264 13.1 5.71
1991-08-13 52.588 -35.013 10.0 5.50
1991-08-14 54.324 -169.265 280.0 5.99
1991-08-14 -13.575 167.762 13.8 6.49
1991-08-15 -45.855 -72.717 15.0 5.46
1991-08-15 -45.830 -72.871 10.0 5.60
1991-08-15 -45.838 -73.088 10.0 5.81
1991-08-15 -45.884 -72.815 10.0 5.93
1991-08-15 -16.016 167.954 175.0 6.29
1991-08-15 52.813 -170.854 103.4 5.58
1991-08-16 41.718 -125.476 20.0 6.27
1991-08-17 9.983 -70.099 15.0 5.21
1991-08-17 9.931 -69.929 14.5 5.55
1991-08-17 40.255 -124.085 16.3 6.13
1991-08-17 41.689 -125.713 10.0 7.04
1991-08-19 47.012 85.251 27.3 5.24
1991-08-22 55.675 114.576 18.9 5.59
1991-08-23 36.404 68.770 24.7 5.23
1991-08-24 -14.418 166.983 33.7 5.49
1991-08-24 -5.963 130.395 106.6 5.72
1991-08-24 -4.136 129.200 127.2 5.45
1991-08-25 -21.273 -174.177 12.7 5.48
1991-08-26 18.931 -80.719 16.4 5.73
1991-08-26 42.095 144.665 34.2 5.67
1991-08-26 6.905 94.443 23.0 5.75
1991-08-26 6.904 94.474 20.0 5.86
1991-08-28 35.255 133.201 10.0 5.47
1991-08-28 -22.036 179.720 600.0 5.83
1991-08-29 -20.633 -177.764 370.0 5.67
1991-08-29 -3.177 139.697 40.2 5.51
1991-08-30 -3.377 134.500 25.1 5.55
1991-09-01 45.539 26.945 30.0 5.27
1991-09-01 78.958 3.092 15.0 5.60
1991-09-01 -22.450 170.298 15.0 5.57
1991-09-02 37.467 95.428 11.8 5.62
1991-09-02 -45.885 -72.618 15.0 5.51
1991-09-03 33.655 138.813 14.9 6.23
1991-09-03 -17.932 -116.000 10.0 6.32
1991-09-03 -18.023 -116.005 10.0 6.28
1991-09-06 -6.121 130.695 146.5 5.50
1991-09-07 -24.023 -179.815 523.5 5.47
1991-09-08 -40.304 175.111 85.0 5.58
1991-09-09 12.710 143.870 25.0 5.51
1991-09-09 51.298 -178.059 35.0 5.85
1991-09-09 12.657 144.021 31.6 5.78
1991-09-12 54.911 111.166 23.7 5.15
1991-09-13 10.469 -85.413 32.4 5.19
1991-09-14 61.427 -140.113 21.1 5.26
1991-09-14 40.206 104.884 20.1 5.31
1991-09-15 30.605 66.799 15.4 5.13
1991-09-15 -17.806 -116.143 15.0 5.73
1991-09-15 -31.455 -70.049 102.5 5.84
1991-09-16 28.961 51.323 15.0 5.45
1991-09-16 -13.254 167.098 169.3 5.49
1991-09-18 14.537 -90.956 10.0 6.17
1991-09-20 36.104 100.017 10.0 5.60
1991-09-21 -16.151 -173.030 19.6 6.07
1991-09-22 39.846 51.903 54.0 5.15
1991-09-22 30.159 67.855 15.1 5.18
1991-09-26 -9.227 158.703 24.5 5.49
1991-09-26 -16.035 -173.067 20.0 5.72
1991-09-28 -5.738 150.961 29.6 6.55
1991-09-30 -20.703 -178.560 582.4 6.94
1991-09-30 -20.827 -178.627 585.0 5.67
1991-09-30 43.129 112.353 16.4 5.28
1991-09-30 37.822 101.479 10.0 5.53
1991-10-01 35.768 65.466 10.3 5.45
1991-10-02 -10.188 161.089 71.5 5.62
1991-10-03 -17.003 168.023 20.0 5.65
1991-10-03 -16.909 167.922 15.0 5.69
1991-10-03 -16.912 168.166 20.0 5.82
1991-10-05 52.193 -169.290 27.1 5.45
1991-10-06 41.114 43.429 16.5 5.10
1991-10-08 45.587 149.018 144.8 6.00
1991-10-09 1.728 31.300 10.0 5.59
1991-10-10 -17.497 -174.402 154.5 5.61
1991-10-11 -2.721 153.078 25.0 5.58
1991-10-11 31.564 50.791 15.0 5.37
1991-10-12 -13.567 166.678 48.8 6.18
1991-10-13 2.525 127.697 26.5 5.86
1991-10-13 -55.936 -122.817 10.0 6.26
1991-10-14 -9.089 158.411 30.6 7.20
1991-10-14 -9.071 158.643 33.8 6.57
1991-10-14 -9.014 158.475 15.0 5.58
1991-10-15 -6.359 130.039 144.8 6.15
1991-10-17 -4.399 135.416 20.6 5.92
1991-10-17 -15.306 -173.438 36.5 6.01
1991-10-17 28.551 -43.464 10.4 5.46
1991-10-18 -24.121 -177.617 187.9 6.41
1991-10-18 7.853 122.190 35.0 5.56
1991-10-19 44.406 149.547 50.0 5.67
1991-10-19 30.753 78.823 11.6 6.77
1991-10-20 30.722 78.654 15.0 5.15
1991-10-23 -11.287 166.378 134.6 5.51
1991-10-23 51.351 178.331 27.5 5.60
1991-10-25 13.447 120.520 36.3 5.53
1991-10-26 18.621 145.623 188.2 5.94
1991-10-27 40.350 63.118 15.0 5.27
1991-10-27 -5.158 152.838 35.0 5.67
1991-10-27 -57.691 -25.232 22.5 5.78
1991-10-29 -16.183 167.981 184.7 5.59
1991-10-30 -5.647 153.943 61.9 5.52
1991-10-30 -15.293 -173.068 50.0 6.19
1991-10-31 -2.019 134.217 38.7 5.50
1991-10-31 40.152 72.813 17.5 5.10
1991-10-31 30.469 50.136 29.6 5.22
1991-11-01 1.238 122.098 30.0 5.93
1991-11-01 -30.187 -177.944 20.0 6.59
1991-11-01 -30.184 -177.650 10.0 5.76
1991-11-04 30.773 50.252 15.0 5.60
1991-11-04 31.398 140.312 15.0 5.58
1991-11-04 -6.040 148.248 50.0 6.17
1991-11-05 -4.725 -106.068 15.0 5.69
1991-11-05 -6.201 146.451 105.8 6.17
1991-11-05 -20.625 -176.638 270.6 5.57
1991-11-05 30.603 50.073 15.0 5.25
1991-11-05 -17.389 65.864 15.0 6.50
1991-11-07 -26.374 -177.821 194.0 5.79
1991-11-07 -7.219 128.526 140.5 6.26
1991-11-08 26.432 70.714 21.1 5.36
1991-11-08 -4.269 102.708 80.8 5.62
1991-11-10 9.930 -83.286 15.0 5.32
1991-11-10 30.589 50.272 14.4 5.25
1991-11-11 -24.016 -177.455 177.5 5.97
1991-11-11 3.453 128.052 157.2 5.53
1991-11-11 17.947 -105.540 10.0 5.92
1991-11-11 24.791 142.568 30.0 5.76
1991-11-13 -8.903 158.399 15.0 5.54
1991-11-13 8.410 126.520 40.0 6.61
1991-11-13 3.151 -78.579 24.7 5.50
1991-11-13 30.788 50.106 15.0 5.25
1991-11-16 37.941 66.415 23.2 5.15
1991-11-16 37.917 66.431 19.7 5.27
1991-11-19 -55.808 -123.229 10.0 5.86
1991-11-19 4.526 -77.337 20.0 7.18
1991-11-20 46.726 9.470 15.0 5.14
1991-11-20 -44.944 -81.101 15.0 5.62
1991-11-20 -36.535 178.492 80.0 6.06
1991-11-20 -30.289 -177.864 10.0 5.61
1991-11-21 5.869 126.804 75.0 6.12
1991-11-22 -22.449 174.356 30.8 5.51
1991-11-23 -26.688 -115.097 15.0 5.60
1991-11-24 16.292 -98.008 25.7 5.33
1991-11-26 51.753 -176.157 30.0 6.00
1991-11-26 42.083 142.633 57.8 6.38
1991-11-27 48.266 154.789 29.6 5.74
1991-11-28 36.834 49.667 25.5 5.61
1991-11-29 30.099 50.878 10.0 5.21
1991-11-30 -4.189 129.238 31.0 5.62
1991-12-02 45.484 21.131 10.0 5.46
1991-12-02 -15.946 -69.436 233.9 5.76
1991-12-03 -26.448 178.659 570.0 6.27
1991-12-03 31.754 -115.830 6.4 5.08
1991-12-04 36.371 69.193 35.0 5.14
1991-12-04 -15.151 -174.279 32.8 5.50
1991-12-04 24.002 93.903 69.7 5.47
1991-12-05 -41.350 80.383 15.0 5.87
